1
19318
48210
8707,-4577,4602,True
8708,-133,6884,True
8709,3114,-3792,True
8710,1622,-7584,True
8711,-4892,4182,True
8712,-9363,-8488,True
8713,-6847,-4568,True
8714,496,-4062,True
8715,-1224,1469,True
8716,3732,8652,True
8717,7326,-8910,True
8718,9762,3464,True
8719,9129,-2955,True
8720,312,4463,True
8721,793,1624,True
8722,-3502,1779,True
8723,-7364,-4107,True
8724,2191,-698,True
8725,4323,-8557,True
8726,-7503,-7165,True
8727,-5690,2674,True
8728,-2004,4187,True
8729,7331,-553,True
8730,-5465,8674,True
8731,2896,845,True
8732,5361,1725,True
8733,5177,-4134,True
8734,-7360,-5716,True
8735,4770,6355,True
8736,7685,-3979,True
8737,5826,7111,True
8738,1554,3435,True
8739,-2386,-1190,True
8740,8806,7212,True
8741,3172,-8854,True
8742,1545,-2715,True
8743,-1097,849,True
8744,4272,-5396,True
8745,3025,-4473,True
8746,6064,-366,True
8747,-7559,1590,True
8748,-8503,9899,True
8749,6194,4724,True
8750,6533,6721,True
8751,-6817,-2142,True
8752,4462,7920,True
8753,-6312,6428,True
8754,-3061,-2850,True
8755,-8949,4512,True
8756,-3497,-1528,True
8757,571,-2725,True
8758,-4567,1702,True
8759,9231,-1972,True
8760,-7247,-5721,True
8761,1525,7988,True
8762,1190,-805,True
8763,-9778,-1998,True
8764,-6489,-5812,True
8765,5545,1607,True
8766,7172,2842,True
8767,2208,-7964,True
8768,3959,-4735,True
8769,-3385,3577,True
8770,-6473,2427,True
8771,-6160,-2927,True
8772,-6516,8464,True
8773,8954,-2457,True
8774,8994,5117,True
8775,-3912,-254,True
8776,-9401,-1883,True
8777,1902,2205,True
8778,-4873,-4853,True
8779,6599,-4782,True
8780,7629,5637,True
8781,2847,-7297,True
8782,1536,-604,True
8783,7271,3613,True
8784,6195,-1514,True
8785,3246,-9880,True
8786,-4982,-4395,True
8787,-5568,277,True
8788,-9630,-5597,True
8789,4435,2677,True
8790,171,2630,True
8791,-1061,-1655,True
8792,8031,-4249,True
8793,938,-993,True
8794,-9130,-10045,True
8795,6840,-1237,True
8796,-1404,-8652,True
8797,5878,-2159,True
8798,9510,-8911,True
8799,5468,4040,True
8800,-8876,-4707,True
8801,1278,459,True
8802,-8198,-4081,True
8803,-5342,4945,True
8804,-6384,-8424,True
8805,1765,-9324,True
8806,643,-6127,True
8807,4977,-5050,True
8808,-3371,-5546,True
8809,-5397,-4263,True
8810,8388,-1784,True
8811,2674,6192,True
8812,1577,-5565,True
8813,1454,-6379,True
8814,-343,6543,True
8815,698,9233,True
8816,-1134,-9653,True
8817,1484,-5170,True
8818,-8718,8432,True
8819,-3526,2063,True
8820,-8977,5945,True
8821,-4678,9245,True
8822,-1880,6116,True
8823,8050,-5326,True
8824,-3698,880,True
8825,-8857,5007,True
8826,6417,-317,True
8827,5582,2859,True
8828,2550,5038,True
8829,8813,7318,True
8830,4396,-9011,True
8831,-4782,-2975,True
8832,809,2484,True
8833,1741,248,True
8834,2320,99,True
8835,-6402,-1852,True
8836,7911,2491,True
8837,-5355,-7606,True
8838,-7175,3380,True
8839,-1997,5412,True
8840,-3685,-3268,True
8841,7250,8729,True
8842,5330,5642,True
8843,-7254,9134,True
8844,-5305,8576,True
8845,2211,-3804,True
8846,9549,-893,True
8847,7597,-10015,True
8848,658,8248,True
8849,-1633,5587,True
8850,-5694,-2246,True
8851,2285,6155,True
8852,-2788,2946,True
8853,7026,-6123,True
8854,-5032,3140,True
8855,-35,9121,True
8856,-3034,-6648,True
8857,934,-2384,True
8858,-6331,-3560,True
8859,1625,5118,True
8860,-332,2558,True
8861,-4516,3695,True
8862,7818,7354,True
8863,-1471,-1244,True
8864,4824,-5389,True
8865,1667,-5472,True
8866,-5056,2367,True
8867,1037,8513,True
8868,4377,-8953,True
8869,1448,-7664,True
8870,8547,8821,True
8871,4097,1507,True
8872,-1459,3041,True
8873,9160,6149,True
8874,8103,-67,True
8875,6247,-5831,True
8876,-3446,3200,True
8877,-4151,1699,True
8878,-7800,8541,True
8879,8267,-191,True
8880,-5653,-1778,True
8881,-1017,-9691,True
8882,-8597,-4611,True
8883,4108,4550,True
8884,2245,2373,True
8885,3169,-7427,True
8886,4923,-760,True
8887,6502,799,True
8888,8392,3929,True
8889,-4916,-5272,True
8890,8124,2332,True
8891,583,-5158,True
8892,-1706,-2550,True
8893,7904,1695,True
8894,-3552,9289,True
8895,6243,5788,True
8896,-7289,-8410,True
8897,7920,276,True
8898,-232,3739,True
8899,34,-6896,True
8900,8864,-5438,True
8901,-6166,-4318,True
8902,6695,3626,True
8903,-824,7265,True
8904,6629,5002,True
8905,3238,-1777,True
8906,3387,3490,True
8907,1615,1966,True
8908,7569,-5908,True
8909,1946,3904,True
8910,-2584,-7635,True
8911,-1968,2907,True
8912,6060,7332,True
8913,9793,3285,True
8914,1251,-3823,True
8915,-9039,-5396,True
8916,-6175,-8068,True
8917,-4205,3514,True
8918,-1571,-5147,True
8919,-1922,4620,True
8920,8205,-9410,True
8921,4996,1398,True
8922,-4018,-2029,True
8923,-7669,-828,True
8924,-95,-4095,True
8925,2638,-4372,True
8926,-8276,6081,True
8927,5618,6451,True
8928,6460,878,True
8929,-448,9314,True
8930,3763,5843,True
8931,-4055,404,True
8932,3972,-1414,True
8933,-5671,1406,True
8934,-2374,8053,True
8935,-6532,2668,True
8936,5945,7277,True
8937,5630,-3223,True
8938,-2701,6586,True
8939,-3144,-1959,True
8940,4932,572,True
8941,-6690,-4702,True
8942,3469,5285,True
8943,-7189,-2305,True
8944,-3755,-705,True
8945,6984,7502,True
8946,5231,-1285,True
8947,-9213,-7686,True
8948,4576,-5456,True
8949,7356,7347,True
8950,-6427,876,True
8951,-8523,1804,True
8952,-7633,9922,True
8953,-387,-5602,True
8954,-9618,-1208,True
8955,-918,9826,True
8956,-6047,-8537,True
8957,-5687,-6857,True
8958,2463,-9401,True
8959,6865,8639,True
8960,-4295,6585,True
8961,-4908,8282,True
8962,-9001,-4082,True
8963,7367,-2818,True
8964,6420,3268,True
8965,2132,-7293,True
8966,9160,-539,True
8967,-5602,-5993,True
8968,-975,1458,True
8969,-7139,3499,True
8970,-4398,8364,True
8971,-2756,7404,True
8972,-9857,7110,True
8973,3480,3720,True
8974,-5668,7596,True
8975,-219,3929,True
8976,-2391,8669,True
8977,1572,-3060,True
8978,-4286,-6853,True
8979,735,6401,True
8980,-7515,-7617,True
8981,-2092,-2935,True
8982,6591,-3673,True
8983,-9404,4443,True
8984,6996,-9742,True
8985,4048,-9044,True
8986,7668,-6682,True
8987,2968,-2707,True
8988,-728,-2360,True
8989,8069,-6159,True
8990,2368,-6401,True
8991,-7220,8776,True
8992,-6582,8155,True
8993,5028,-9557,True
8994,7819,7409,True
8995,8223,-4170,True
8996,-9346,-3588,True
8997,944,-6830,True
8998,386,-9870,True
8999,-9257,3768,True
9000,6444,8988,True
9001,6654,-5974,True
9002,-6522,-1224,True
9003,6191,-5757,True
9004,-4368,-5769,True
9005,7598,8025,True
9006,-4992,-3154,True
9007,-6037,8838,True
9008,9533,-916,True
9009,-6422,8387,True
9010,1229,-9895,True
9011,6555,9538,True
9012,-8035,-1830,True
9013,-9767,1208,True
9014,2304,-251,True
9015,6837,-907,True
9016,-3173,-5747,True
9017,-2673,3332,True
9018,-3125,8706,True
9019,5229,4593,True
9020,-8106,737,True
9021,4741,3539,True
9022,9742,-9850,True
9023,-9248,3760,True
9024,-7621,2058,True
9025,-6433,-8746,True
9026,6483,-7693,True
9027,-7531,6291,True
9028,-7637,7068,True
9029,-8008,5259,True
9030,-1526,-5065,True
9031,1870,5834,True
9032,-2675,-1543,True
9033,1128,-9293,True
9034,9449,582,True
9035,1893,-9221,True
9036,3785,-1063,True
9037,6423,-9556,True
9038,-4706,-7033,True
9039,9727,-8233,True
9040,-2651,-3575,True
9041,-1241,-9803,True
9042,-3888,5534,True
9043,2541,-5529,True
9044,-8286,988,True
9045,900,-241,True
9046,6644,9921,True
9047,-3950,6911,True
9048,8798,8858,True
9049,-3855,1236,True
9050,-1048,-10004,True
9051,4241,1748,True
9052,-9905,-7260,True
9053,-2600,-2503,True
9054,-4185,-8023,True
9055,927,9347,True
9056,7271,-9823,True
9057,-2159,-8000,True
9058,6106,1624,True
9059,-347,1742,True
9060,5846,-3391,True
9061,8924,-1587,True
9062,9613,-7914,True
9063,-5935,3815,True
9064,-7182,9464,True
9065,-8423,-3612,True
9066,6753,-1558,True
9067,2745,-2696,True
9068,2114,6963,True
9069,-9967,-6676,True
9070,-1935,-5005,True
9071,8587,9689,True
9072,-10009,1504,True
9073,2418,6419,True
9074,2011,-5999,True
9075,-9264,-2875,True
9076,-864,4354,True
9077,5321,-7705,True
9078,-8997,-4220,True
9079,2065,7961,True
9080,8605,3536,True
9081,-5390,-3698,True
9082,-9669,-5509,True
9083,-7475,-1219,True
9084,-2638,-9511,True
9085,-183,9095,True
9086,1522,-3720,True
9087,-6392,803,True
9088,-2048,9187,True
9089,-1648,-1939,True
9090,-402,-2402,True
9091,-8265,8768,True
9092,8658,4403,True
9093,7182,-7650,True
9094,3052,402,True
9095,-3768,-3714,True
9096,-5172,-7977,True
9097,-5350,4480,True
9098,-9685,2236,True
9099,9289,5452,True
9100,-1091,-6411,True
9101,-1012,1473,True
9102,4115,-8407,True
9103,5534,-7193,True
9104,677,-5530,True
9105,4273,-8232,True
9106,7358,-6044,True
9107,-1707,959,True
9108,1731,-4206,True
9109,-2425,-4121,True
9110,-2761,-9873,True
9111,5659,6911,True
9112,4188,-6518,True
9113,4197,-550,True
9114,-8439,-921,True
9115,418,5667,True
9116,9828,2851,True
9117,9082,-4039,True
9118,8541,214,True
9119,-5416,7017,True
9120,8799,4326,True
9121,1603,-1466,True
9122,6059,-5585,True
9123,-1142,-9177,True
9124,3660,3643,True
9125,-7320,4473,True
9126,-5408,3361,True
9127,-1856,-1266,True
9128,-2140,2028,True
9129,7216,584,True
9130,-2674,-3964,True
9131,-8823,-8451,True
9132,3982,8558,True
9133,-8130,-5541,True
9134,-5196,-7716,True
9135,2348,-8531,True
9136,-8860,510,True
9137,-2989,2864,True
9138,-1546,-2923,True
9139,-9218,-276,True
9140,4555,3325,True
9141,5721,-2131,True
9142,-3670,5896,True
9143,1005,-3581,True
9144,-5362,300,True
9145,8031,-3536,True
9146,2928,3951,True
9147,-379,2715,True
9148,3080,6,True
9149,4482,7453,True
9150,-7524,-5649,True
9151,5950,1328,True
9152,-8775,-8838,True
9153,3264,4034,True
9154,-3720,5231,True
9155,-9790,-9265,True
9156,1176,-2556,True
9157,5960,3953,True
9158,245,3260,True
9159,5149,8038,True
9160,-2516,5402,True
9161,9751,4456,True
9162,-5817,-4164,True
9163,-1529,-2859,True
9164,-9180,4248,True
9165,9715,8400,True
9166,2525,-6719,True
9167,-2822,155,True
9168,7306,-5656,True
9169,-3425,-4880,True
9170,-7437,6923,True
9171,-9931,-642,True
9172,20,7248,True
9173,5218,-4564,True
9174,7922,5620,True
9175,-7600,9772,True
9176,4787,6396,True
9177,-100,-2975,True
9178,-5470,-8554,True
9179,-2925,5341,True
9180,2621,-3925,True
9181,3145,1984,True
9182,5447,-8238,True
9183,-1860,-2153,True
9184,-9804,-4244,True
9185,6577,-4148,True
9186,-3385,-19,True
9187,5406,512,True
9188,5263,344,True
9189,-5634,-3113,True
9190,548,-7013,True
9191,-851,-4848,True
9192,1778,9895,True
9193,-6457,6081,True
9194,3312,-9895,True
9195,-4444,5812,True
9196,7200,1186,True
9197,2429,6440,True
9198,-6291,-1963,True
9199,3842,-1791,True
9200,-962,-2677,True
9201,-4829,2117,True
9202,8973,6499,True
9203,3087,-5242,True
9204,-9080,9339,True
9205,1693,4137,True
9206,7010,-9860,True
9207,-5277,-414,True
9208,6856,-2055,True
9209,-9864,5503,True
9210,8149,2011,True
9211,4465,-9957,True
9212,-9870,-9283,True
9213,-1417,5381,True
9214,7482,8917,True
9215,-3266,-2822,True
9216,6433,6108,True
9217,7779,-6824,True
9218,7747,6984,True
9219,-3891,5231,True
9220,-3261,8737,True
9221,5091,3924,True
9222,-1658,1371,True
9223,8732,7011,True
9224,-3607,-7205,True
9225,9515,5716,True
9226,-2169,8290,True
9227,-10,6979,True
9228,2789,-4920,True
9229,1917,8207,True
9230,-2154,7657,True
9231,-2794,-8046,True
9232,2535,-5534,True
9233,7635,-9147,True
9234,-7708,-8501,True
9235,1769,9824,True
9236,-8234,-5143,True
9237,-1305,9364,True
9238,6850,-9508,True
9239,1631,-1289,True
9240,-8084,1523,True
9241,-1081,4638,True
9242,9333,970,True
9243,9278,8094,True
9244,-3952,-9249,True
9245,318,2619,True
9246,-5003,-2146,True
9247,-2685,-967,True
9248,1461,3088,True
9249,-8680,-6172,True
9250,3666,7830,True
9251,4650,-5155,True
9252,956,9642,True
9253,3880,-7075,True
9254,-474,578,True
9255,-9941,2248,True
9256,3379,-6843,True
9257,6222,6274,True
9258,-1331,2520,True
9259,-7448,-8483,True
9260,-4881,9492,True
9261,4736,-8508,True
9262,1111,9102,True
9263,4757,3863,True
9264,7472,9614,True
9265,-2166,-6287,True
9266,9103,-2245,True
9267,4976,-5963,True
9268,6804,-5975,True
9269,-6388,9642,True
9270,7020,6304,True
9271,-1501,5422,True
9272,-9378,8021,True
9273,9170,-8209,True
9274,1563,992,True
9275,-9705,8893,True
9276,467,9754,True
9277,8639,4126,True
9278,-6975,3109,True
9279,3664,1806,True
9280,-5184,-10032,True
9281,-4617,-136,True
9282,-7326,6298,True
9283,3075,-4424,True
9284,-1888,2136,True
9285,9401,-5405,True
9286,-1162,-7139,True
9287,-5573,-1233,True
9288,924,9265,True
9289,-9200,3042,True
9290,9863,2917,True
9291,-7769,-3568,True
9292,9249,-1107,True
9293,3177,9301,True
9294,-954,-9199,True
9295,-9057,-6354,True
9296,291,1758,True
9297,4757,7003,True
9298,851,8587,True
9299,2678,-5724,True
9300,-5123,3545,True
9301,3610,9378,True
9302,1522,5652,True
9303,-14,-2442,True
9304,5257,-176,True
9305,-6868,-6289,True
9306,2240,-9426,True
9307,1873,1850,True
9308,7668,8903,True
9309,545,3733,True
9310,-6949,3726,True
9311,6460,-2738,True
9312,1123,5707,True
9313,4234,7031,True
9314,-1966,-2625,True
9315,7846,2289,True
9316,-3482,6476,True
9317,-1905,-3731,True
9318,9238,-7195,True
9319,4841,-6451,True
9320,8838,-4430,True
9321,-6026,9174,True
9322,7599,7184,True
9323,1337,-331,True
9324,9815,-7142,True
9325,9266,1899,True
9326,-2028,8896,True
9327,-8845,1102,True
9328,7015,-3701,True
9329,-1815,5767,True
9330,-8652,2906,True
9331,9454,-2167,True
9332,1908,795,True
9333,7123,5716,True
9334,2410,-4445,True
9335,2543,4814,True
9336,-6007,-3053,True
9337,4826,7432,True
9338,-317,7238,True
9339,-406,3891,True
9340,-5700,-5483,True
9341,7146,-4873,True
9342,-1960,-4102,True
9343,-5753,-2427,True
9344,5251,6945,True
9345,-816,2891,True
9346,4550,9025,True
9347,-7869,-4117,True
9348,-3954,6092,True
9349,-2803,-3244,True
9350,-10009,5573,True
9351,7190,4211,True
9352,246,-5596,True
9353,-2163,-9024,True
9354,-5999,-6325,True
9355,-8650,9729,True
9356,6636,4245,True
9357,1397,6783,True
9358,5690,4279,True
9359,9724,-4039,True
9360,-3521,-498,True
9361,-9605,5416,True
9362,6302,9603,True
9363,-9805,-5081,True
9364,-5254,-1105,True
9365,1317,3542,True
9366,-29,-7210,True
9367,3831,-1321,True
9368,-2742,-7113,True
9369,4811,-6413,True
9370,7992,-6778,True
9371,-6497,1528,True
9372,5525,-594,True
9373,6186,-9744,True
9374,-2441,-4700,True
9375,124,1719,True
9376,6298,-8812,True
9377,-9793,441,True
9378,5108,-8275,True
9379,7840,594,True
9380,-5860,-7130,True
9381,6160,5057,True
9382,2288,-2241,True
9383,-311,3798,True
9384,-9655,-7331,True
9385,-545,2755,True
9386,9398,6088,True
9387,-2100,-6792,True
9388,-4071,-1181,True
9389,9821,-3153,True
9390,-6652,9890,True
9391,7290,9398,True
9392,8701,9549,True
9393,7174,-1265,True
9394,-7487,-6658,True
9395,3502,-4515,True
9396,-5023,-5831,True
9397,9378,5074,True
9398,-3008,-1603,True
9399,9648,-7661,True
9400,9842,-5158,True
9401,5776,7321,True
9402,2252,-9838,True
9403,3218,6950,True
9404,-5558,-3760,True
9405,-8166,945,True
9406,-2823,-5799,True
9407,-4490,6714,True
9408,6287,2691,True
9409,516,-9095,True
9410,1215,6955,True
9411,-903,-6078,True
9412,-2292,5181,True
9413,6640,2777,True
9414,6147,7484,True
9415,-420,2056,True
9416,-2871,-9040,True
9417,-10022,2399,True
9418,-6448,-8668,True
9419,-2773,6964,True
9420,5447,-4486,True
9421,8830,-2786,True
9422,-6419,3983,True
9423,6922,5128,True
9424,-506,229,True
9425,2041,-3570,True
9426,7132,8694,True
9427,1055,-7162,True
9428,5676,1805,True
9429,-457,7023,True
9430,-6548,-9608,True
9431,-9266,-3090,True
9432,6590,-270,True
9433,-6253,-3832,True
9434,-5846,3062,True
9435,3092,4906,True
9436,-4606,3503,True
9437,-4611,-4347,True
9438,8055,-8166,True
9439,-9729,3676,True
9440,8189,-8536,True
9441,-6786,-4131,True
9442,-4627,-6898,True
9443,4854,-1614,True
9444,-164,7092,True
9445,6654,1699,True
9446,1719,156,True
9447,3443,5006,True
9448,-5290,1872,True
9449,555,3803,True
9450,167,706,True
9451,905,6384,True
9452,7067,7086,True
9453,-9034,-6419,True
9454,3236,-4647,True
9455,-5286,3793,True
9456,1465,5818,True
9457,8764,-8061,True
9458,7109,4817,True
9459,-8533,3440,True
9460,4807,5312,True
9461,6262,-2987,True
9462,6338,-8655,True
9463,-6882,5190,True
9464,-10010,334,True
9465,-9127,-3866,True
9466,1210,-3581,True
9467,-6560,-2565,True
9468,489,-3219,True
9469,-1268,-1761,True
9470,-7934,1224,True
9471,5081,-5566,True
9472,2308,-7188,True
9473,-9836,5853,True
9474,1322,1455,True
9475,7828,-155,True
9476,336,7066,True
9477,8927,4807,True
9478,4374,-6157,True
9479,-10024,5674,True
9480,3899,-4272,True
9481,-6479,-7146,True
9482,-5589,8532,True
9483,-7486,-5003,True
9484,2309,1281,True
9485,1381,279,True
9486,-3984,3179,True
9487,1305,-6466,True
9488,-9838,1780,True
9489,4636,3477,True
9490,-8888,-2783,True
9491,-6202,-1514,True
9492,2437,980,True
9493,5728,4095,True
9494,-2577,-1415,True
9495,2991,-3403,True
9496,-3264,3010,True
9497,4271,6289,True
9498,-2367,2178,True
9499,-10046,3728,True
9500,-9771,5119,True
9501,-6526,-10008,True
9502,-9996,-2500,True
9503,-6241,7109,True
9504,-4308,5345,True
9505,4575,-7454,True
9506,-862,-3550,True
9507,4493,-3366,True
9508,-8140,4987,True
9509,348,3382,True
9510,-7266,-1630,True
9511,7505,-6324,True
9512,8221,-5264,True
9513,-6526,2958,True
9514,8839,4967,True
9515,5831,-2065,True
9516,1756,-9140,True
9517,3179,-4056,True
9518,-6327,-6242,True
9519,-1587,-5112,True
9520,-2849,8571,True
9521,-1666,2030,True
9522,3940,397,True
9523,7389,-9762,True
9524,8448,-2411,True
9525,4360,2598,True
9526,-8239,-3477,True
9527,924,1811,True
9528,7544,9750,True
9529,-8298,5220,True
9530,-6043,753,True
9531,8201,677,True
9532,9444,-3408,True
9533,720,-1770,True
9534,3202,-1500,True
9535,-7109,8054,True
9536,-3495,-4589,True
9537,-3838,-5885,True
9538,-10033,-4573,True
9539,-334,-2224,True
9540,-2723,-6813,True
9541,4440,1201,True
9542,-9462,-6815,True
9543,-3896,-4815,True
9544,-134,-8680,True
9545,-1670,-6125,True
9546,-8014,3144,True
9547,-9139,6350,True
9548,-9700,7609,True
9549,2516,-2700,True
9550,9607,-889,True
9551,-3034,-101,True
9552,-5371,6257,True
9553,-3976,6301,True
9554,-9708,-3239,True
9555,1775,2069,True
9556,14,3877,True
9557,-2127,-9279,True
9558,6243,-3049,True
9559,70,6210,True
9560,-9582,-4513,True
9561,8294,1834,True
9562,-9900,8967,True
9563,5998,3312,True
9564,-5520,-236,True
9565,-6255,-7691,True
9566,2841,-7682,True
9567,-1901,8118,True
9568,6152,-5508,True
9569,-3497,-5768,True
9570,7091,-246,True
9571,-5177,-6943,True
9572,-525,6213,True
9573,3792,-1939,True
9574,-4798,-9908,True
9575,-9963,3301,True
9576,-2531,6258,True
9577,-3187,4072,True
9578,747,5084,True
9579,-270,-4387,True
9580,-9811,2664,True
9581,1751,480,True
9582,-7054,-583,True
9583,9159,-2353,True
9584,-4292,-293,True
9585,-5500,1703,True
9586,-9622,-4211,True
9587,9049,615,True
9588,-9406,5189,True
9589,-7711,-6161,True
9590,-4894,-2111,True
9591,-1959,-5660,True
9592,-343,395,True
9593,4771,6535,True
9594,5436,3979,True
9595,-2699,-8981,True
9596,4693,-9158,True
9597,-6027,-5621,True
9598,7934,4295,True
9599,-9959,-9990,True
9600,6985,-3904,True
9601,-7717,5446,True
9602,5522,-1714,True
9603,2853,-8368,True
9604,7139,6149,True
9605,3408,5509,True
9606,2726,-4157,True
9607,-9563,2252,True
9608,-5447,-2637,True
9609,-9247,2502,True
9610,4577,-7424,True
9611,2141,1680,True
9612,-7664,-6567,True
9613,6940,9488,True
9614,-8254,4621,True
9615,2612,-3749,True
9616,5079,-7770,True
9617,-3215,8961,True
9618,-4463,2546,True
9619,-1251,-8677,True
9620,7473,3090,True
9621,9326,9238,True
9622,-9498,1743,True
9623,-1777,-1199,True
9624,-9665,1673,True
9625,9756,522,True
9626,3472,-2510,True
9627,-4636,4360,True
9628,3885,554,True
9629,3040,2041,True
9630,1276,3317,True
9631,9817,-7531,True
9632,-6532,-2891,True
9633,-9639,448,True
9634,8989,-8572,True
9635,-3354,1959,True
9636,8545,9382,True
9637,4960,-8562,True
9638,-6820,2855,True
9639,1109,545,True
9640,5141,-1910,True
9641,9083,24,True
9642,4796,-7959,True
9643,2709,-2459,True
9644,6796,2376,True
9645,-4994,4934,True
9646,9437,6660,True
9647,-22,-5893,True
9648,3204,6808,True
9649,5701,3345,True
9650,1313,7726,True
9651,-257,8859,True
9652,-5042,-2251,True
9653,1908,4042,True
9654,2460,-6123,True
9655,1111,-9018,True
9656,9376,-7553,True
9657,6830,-6863,True
9658,4164,-256,True
9659,-2396,-8621,True
9660,4331,2772,True
9661,3582,-3435,True
9662,6352,1663,True
9663,2453,-8163,True
9664,-665,805,True
9665,-1835,-3676,True
9666,7085,7716,True
9667,9163,7366,True
9668,8278,-9824,True
9669,-5003,-3002,True
9670,63,8618,True
9671,5011,2871,True
9672,-8804,-6025,True
9673,5489,6941,True
9674,9760,-3208,True
9675,-126,-6588,True
9676,-865,4273,True
9677,8944,8493,True
9678,-5925,-6870,True
9679,-7563,3247,True
9680,5227,23,True
9681,-5362,-8393,True
9682,5643,-5262,True
9683,-6172,-8389,True
9684,-6785,9415,True
9685,-5210,3940,True
9686,-5322,-9442,True
9687,1246,5664,True
9688,7691,-9337,True
9689,-4700,2328,True
9690,6104,5463,True
9691,-7993,-7506,True
9692,-9138,-5295,True
9693,7120,-7237,True
9694,8702,-9378,True
9695,3222,5099,True
9696,7670,1701,True
9697,1702,-10008,True
9698,3910,3356,True
9699,7158,6409,True
9700,-9922,3829,True
9701,3657,-9704,True
9702,-8068,5886,True
9703,8664,-1471,True
9704,-7042,-6768,True
9705,-9268,-6637,True
9706,7761,60,True
9707,7073,9716,True
9708,-2054,-7904,True
9709,-9324,890,True
9710,-2451,-8983,True
9711,-7160,-7456,True
9712,-3876,-358,True
9713,6200,2928,True
9714,-1214,1206,True
9715,-8315,-5714,True
9716,-6565,-1158,True
9717,2181,-7774,True
9718,-8264,-8337,True
9719,-9508,-5072,True
9720,-4029,-1457,True
9721,9735,5422,True
9722,9820,-189,True
9723,7269,-2439,True
9724,4559,1937,True
9725,1976,1766,True
9726,2611,-3780,True
9727,-1210,9013,True
9728,920,1065,True
9729,4103,2242,True
9730,9616,-4312,True
9731,9673,1704,True
9732,-8523,6397,True
9733,9858,-1130,True
9734,7810,4798,True
9735,7911,-3765,True
9736,-8466,5700,True
9737,-5150,8958,True
9738,-8788,-2631,True
9739,-7345,6265,True
9740,2304,-1410,True
9741,8300,6801,True
9742,9160,-130,True
9743,1606,7167,True
9744,-10017,3119,True
9745,1237,623,True
9746,-2510,-1798,True
9747,-4758,-9766,True
9748,-1199,-2017,True
9749,3875,-6626,True
9750,-117,-1650,True
9751,-318,9712,True
9752,3957,-4308,True
9753,163,6863,True
9754,-8699,-217,True
9755,7732,-6498,True
9756,-1660,7790,True
9757,9868,977,True
9758,-2681,-7177,True
9759,2474,1558,True
9760,-5278,-7357,True
9761,-1182,-5358,True
9762,-6508,-2760,True
9763,8676,3283,True
9764,388,-5433,True
9765,88,3181,True
9766,3425,9233,True
9767,-3688,-6094,True
9768,8839,8539,True
9769,-7225,3420,True
9770,9638,4695,True
9771,5797,151,True
9772,5318,-2314,True
9773,-7787,-348,True
9774,-1735,4217,True
9775,2846,-4071,True
9776,5439,-7732,True
9777,8582,-2808,True
9778,9463,-5008,True
9779,6150,-3331,True
9780,-3053,6831,True
9781,-3595,6685,True
9782,9626,-5497,True
9783,8,-941,True
9784,1408,5914,True
9785,2068,-1269,True
9786,-10021,9006,True
9787,1851,-21,True
9788,-3223,8618,True
9789,-746,5758,True
9790,-5043,-1025,True
9791,-5051,6122,True
9792,1652,-5889,True
9793,7672,1108,True
9794,-9419,9071,True
9795,-5627,3799,True
9796,-7680,6058,True
9797,-3596,-7241,True
9798,-1780,9063,True
9799,456,767,True
9800,7608,3106,True
9801,8175,2302,True
9802,-7921,-5934,True
9803,-4120,6385,True
9804,348,-1445,True
9805,-9654,-9203,True
9806,5668,-9657,True
9807,-8358,7923,True
9808,1813,234,True
9809,-5036,5466,True
9810,-3239,8852,True
9811,-1592,2288,True
9812,1471,8221,True
9813,-3659,-6127,True
9814,2533,-956,True
9815,-8311,-2335,True
9816,-1908,8438,True
9817,8080,1803,True
9818,731,2598,True
9819,3974,-2463,True
9820,8161,-8761,True
9821,-9310,1977,True
9822,8656,-6472,True
9823,8061,-8071,True
9824,4346,-1568,True
9825,877,7938,True
9826,4029,4941,True
9827,-6063,8708,True
9828,-5372,-4162,True
9829,-9238,-6191,True
9830,7655,-8041,True
9831,-6217,-8744,True
9832,-3203,2632,True
9833,2635,7182,True
9834,-7807,-209,True
9835,-2877,9166,True
9836,6191,7378,True
9837,7236,-4526,True
9838,8092,6383,True
9839,3563,-2105,True
9840,-9909,-5636,True
9841,-543,-5948,True
9842,8097,-6297,True
9843,3567,3103,True
9844,4432,9323,True
9845,-2895,-5155,True
9846,1767,116,True
9847,-187,6153,True
9848,7386,9386,True
9849,-4889,-4025,True
9850,824,-9169,True
9851,9666,-5493,True
9852,-8760,1662,True
9853,-8323,6602,True
9854,7635,8414,True
9855,-9453,-1804,True
9856,2206,2818,True
9857,-6351,3243,True
9858,2432,9682,True
9859,-6911,-6954,True
9860,8996,9484,True
9861,-7320,-7179,True
9862,-7384,-7770,True
9863,-2671,-3974,True
9864,-2504,-8965,True
9865,-1982,8658,True
9866,1203,-2461,True
9867,7001,9212,True
9868,-5371,-5098,True
9869,-7257,-3613,True
9870,-8044,6916,True
9871,5398,5969,True
9872,8707,8861,True
9873,2570,8900,True
9874,-3602,6522,True
9875,-6349,7656,True
9876,6227,-7983,True
9877,-3090,1292,True
9878,8081,6796,True
9879,-8178,8961,True
9880,-5737,5602,True
9881,-964,6552,True
9882,327,-8160,True
9883,6924,-5382,True
9884,5748,-5611,True
9885,-1456,-2518,True
9886,6869,6654,True
9887,-8980,-7969,True
9888,-5983,-3338,True
9889,-5955,-6293,True
9890,-409,-1619,True
9891,9559,926,True
9892,7314,314,True
